,ACCOUNT_NUM.hash,Actual_Subscription,ratings,SVD_recommendation,SVD_error,SlopeOne_recommendation,SlopeOne_error,MF_recommendation,MF_error,KNNMeans_recommendation,KNNMeans_error,Err_Rec
4492,4d8a47bf6d9e8a1bf694f1900abfa3cc,SINGLE_PLAY,0.004500826142937897,SINGLE_PLAY,0.20771482819865372,SINGLE_PLAY,0.4020950614533426,SINGLE_PLAY,0.4020950614533426,SINGLE_PLAY,0.4020950614533426,
4493,1aef7a8d17a1a421b5bee4c0b734ca30,TRIPLE_PLAY,0.7092402902472067,TRIPLE_PLAY,0.19957540432671816,TRIPLE_PLAY,0.3026444026509262,TRIPLE_PLAY,0.3026444026509262,TRIPLE_PLAY,0.3026444026509262,
4494,172e3ab165f0972fb4a3dbe3064579d3,TRIPLE_PLAY,0.7179236383926817,TRIPLE_PLAY,0.20825875247219316,TRIPLE_PLAY,0.3113277507964012,TRIPLE_PLAY,0.3113277507964012,TRIPLE_PLAY,0.3113277507964012,
4495,2681cf001ad586195250507a01452ec2,TRIPLE_PLAY,0.44548929847380164,TRIPLE_PLAY,0.06417558744668689,TRIPLE_PLAY,0.03889341087752113,TRIPLE_PLAY,0.03889341087752113,TRIPLE_PLAY,0.03889341087752113,
4496,6a80b3d64a3a4263fcd0586e296c3741,SINGLE_PLAY,0.24530070609970134,SINGLE_PLAY,0.03308505175810972,SINGLE_PLAY,0.16129518149657918,SINGLE_PLAY,0.16129518149657918,SINGLE_PLAY,0.16129518149657918,
4497,71133b17687abe0ef44f6f322a53ecc5,SINGLE_PLAY,0.5105217684735708,SINGLE_PLAY,0.29830611413197916,SINGLE_PLAY,0.10392588087729027,SINGLE_PLAY,0.10392588087729027,SINGLE_PLAY,0.10392588087729027,
4498,05c38595812d4f0e371d6d114c92319d,SINGLE_PLAY,0.2430109798733426,SINGLE_PLAY,0.03079532553175099,SINGLE_PLAY,0.1635849077229379,SINGLE_PLAY,0.1635849077229379,SINGLE_PLAY,0.1635849077229379,
4499,76202c5af02e50041cfdfefedd7504bc,DOUBLE_PLAY_PV,0.6256511988499289,DOUBLE_PLAY_PV,0.24611156896523656,DOUBLE_PLAY_PV,0.2190553112536484,DOUBLE_PLAY_PV,0.2190553112536484,DOUBLE_PLAY_PV,0.2190553112536484,
4500,d2349fab996fd883c2d192a661512536,DOUBLE_PLAY_PV,0.5571566582854469,DOUBLE_PLAY_PV,0.17761702840075455,DOUBLE_PLAY_PV,0.1505607706891664,DOUBLE_PLAY_PV,0.1505607706891664,DOUBLE_PLAY_PV,0.1505607706891664,
4501,5821f9258658eb58fc2e0e34dadf0ba2,DOUBLE_PLAY_BV,0.2480072024555905,DOUBLE_PLAY_BV,0.14039347709470174,DOUBLE_PLAY_BV,0.15858868514069002,DOUBLE_PLAY_BV,0.15858868514069002,DOUBLE_PLAY_BV,0.15858868514069002,
4502,ab73def34f41b5ce6601977b9bc6d3a0,TRIPLE_PLAY,0.17479960620358884,TRIPLE_PLAY,0.3348652797168997,TRIPLE_PLAY,0.23179628139269168,TRIPLE_PLAY,0.23179628139269168,TRIPLE_PLAY,0.23179628139269168,ERR
4503,94d7446483cbfdc0d2ab57df5eb6eccb,DOUBLE_PLAY_BV,0.3204730200188701,DOUBLE_PLAY_BV,0.0679276595314221,DOUBLE_PLAY_BV,0.08612286757741039,DOUBLE_PLAY_BV,0.08612286757741039,DOUBLE_PLAY_BV,0.08612286757741039,
4504,23190fa9329ec808833c44f7c0883d4e,DOUBLE_PLAY_BV,0.4049506109829955,DOUBLE_PLAY_BV,0.01654993143270328,DOUBLE_PLAY_BV,0.0016452766132850072,DOUBLE_PLAY_BV,0.0016452766132850072,DOUBLE_PLAY_BV,0.0016452766132850072,
4505,cf4cc23ddf8da1ada15bab12e635f739,SINGLE_PLAY,0.0005577544334950946,SINGLE_PLAY,0.21165789990809653,SINGLE_PLAY,0.4060381331627854,SINGLE_PLAY,0.4060381331627854,SINGLE_PLAY,0.4060381331627854,
4506,b48134107b671ddfc0e5f0097b0b0622,TRIPLE_PLAY,0.7216537658430193,TRIPLE_PLAY,0.2119888799225308,TRIPLE_PLAY,0.3150578782467388,TRIPLE_PLAY,0.3150578782467388,TRIPLE_PLAY,0.3150578782467388,
4507,1d7fbe1e77a30304987dadbf6d23eda5,DOUBLE_PLAY_BV,0.42545556008304025,DOUBLE_PLAY_BV,0.037054880532748025,DOUBLE_PLAY_BV,0.018859672486759738,DOUBLE_PLAY_BV,0.018859672486759738,DOUBLE_PLAY_BV,0.018859672486759738,
4508,2e06e2321ea61627d5f492117a677704,DOUBLE_PLAY_BV,0.27207650808388073,DOUBLE_PLAY_BV,0.1163241714664115,DOUBLE_PLAY_BV,0.13451937951239978,DOUBLE_PLAY_BV,0.13451937951239978,DOUBLE_PLAY_BV,0.13451937951239978,
4509,bf5b20ed5b73c0b322e7ec606fe6bcc2,DOUBLE_PLAY_BV,0.3322275871204772,DOUBLE_PLAY_BV,0.05617309242981505,DOUBLE_PLAY_BV,0.07436830047580334,DOUBLE_PLAY_BV,0.07436830047580334,DOUBLE_PLAY_BV,0.07436830047580334,
4510,b1ff266ead4881fb3a23b3f4e9abadbf,TRIPLE_PLAY,0.38749868862328357,TRIPLE_PLAY,0.12216619729720496,TRIPLE_PLAY,0.019097198972996943,TRIPLE_PLAY,0.019097198972996943,TRIPLE_PLAY,0.019097198972996943,
4511,1a5db05be6316edac56b166d5139d62b,TRIPLE_PLAY,0.8155024557682028,TRIPLE_PLAY,0.30583756984771426,TRIPLE_PLAY,0.4089065681719223,TRIPLE_PLAY,0.4089065681719223,TRIPLE_PLAY,0.4089065681719223,
4512,10cdd3df3db60020816125cf699a857c,DOUBLE_PLAY_BV,0.3063652708846469,DOUBLE_PLAY_BV,0.08203540866564535,DOUBLE_PLAY_BV,0.10023061671163364,DOUBLE_PLAY_BV,0.10023061671163364,DOUBLE_PLAY_BV,0.10023061671163364,
4513,2b6f4ab705ef1fdd18de8dae93931ad4,DOUBLE_PLAY_BV,0.38430782196399904,DOUBLE_PLAY_BV,0.004092857586293186,DOUBLE_PLAY_BV,0.022288065632281473,DOUBLE_PLAY_BV,0.022288065632281473,DOUBLE_PLAY_BV,0.022288065632281473,
4514,61124d3cc1e4f20967d4fd96c3cfe9a3,DOUBLE_PLAY_BV,0.2952891262381026,DOUBLE_PLAY_BV,0.09311155331218962,DOUBLE_PLAY_BV,0.11130676135817791,DOUBLE_PLAY_BV,0.11130676135817791,DOUBLE_PLAY_BV,0.11130676135817791,
4515,fe57018ff47f7aadc75d83cfda825722,DOUBLE_PLAY_BV,0.2881919972728484,DOUBLE_PLAY_BV,0.10020868227744384,DOUBLE_PLAY_BV,0.11840389032343213,DOUBLE_PLAY_BV,0.11840389032343213,DOUBLE_PLAY_BV,0.11840389032343213,
4516,6a55f06c08e8387b334673e4bc272375,DOUBLE_PLAY_BV,0.6652627634448348,DOUBLE_PLAY_BV,0.2768620838945426,DOUBLE_PLAY_BV,0.2586668758485543,DOUBLE_PLAY_BV,0.2586668758485543,DOUBLE_PLAY_BV,0.2586668758485543,
4517,09e101bb6a4fab4f5a4ecf1253abff62,DOUBLE_PLAY_BV,0.33342002593233294,DOUBLE_PLAY_BV,0.054980653617959285,DOUBLE_PLAY_BV,0.07317586166394757,DOUBLE_PLAY_BV,0.07317586166394757,DOUBLE_PLAY_BV,0.07317586166394757,
4518,9cd863a57ec6fbe67b905d4a23c55e26,TRIPLE_PLAY,0.43057698257310417,TRIPLE_PLAY,0.07908790334738436,TRIPLE_PLAY,0.023981094976823658,TRIPLE_PLAY,0.023981094976823658,TRIPLE_PLAY,0.023981094976823658,
4519,8e7197e61079318c5643414d6d5873a4,DOUBLE_PLAY_BV,0.6892557573830971,DOUBLE_PLAY_BV,0.30085507783280485,DOUBLE_PLAY_BV,0.28265986978681656,DOUBLE_PLAY_BV,0.28265986978681656,DOUBLE_PLAY_BV,0.28265986978681656,
4520,b3d0c2ff739bf7802e0b11941b6aff04,DOUBLE_PLAY_BV,0.865419522574991,DOUBLE_PLAY_BV,0.47701884302469877,DOUBLE_PLAY_BV,0.4588236349787105,DOUBLE_PLAY_BV,0.4588236349787105,DOUBLE_PLAY_BV,0.4588236349787105,
4521,7ad5750483aa504f8aaa00a2fd7ec809,TRIPLE_PLAY,0.7828753825830722,TRIPLE_PLAY,0.2732104966625837,TRIPLE_PLAY,0.3762794949867917,TRIPLE_PLAY,0.3762794949867917,TRIPLE_PLAY,0.3762794949867917,
4522,78641f59098d6b6589bf55f356fba2f6,DOUBLE_PLAY_BV,0.3429031106214447,DOUBLE_PLAY_BV,0.04549756892884754,DOUBLE_PLAY_BV,0.06369277697483583,DOUBLE_PLAY_BV,0.06369277697483583,DOUBLE_PLAY_BV,0.06369277697483583,
4523,ccb3a06170ecb3cba3f64d58ff920a3b,TRIPLE_PLAY,0.37794526975799864,TRIPLE_PLAY,0.1317196161624899,TRIPLE_PLAY,0.028650617838281878,TRIPLE_PLAY,0.028650617838281878,TRIPLE_PLAY,0.028650617838281878,
4524,eab4978f641fc3794b472eaf06fb2d9b,DOUBLE_PLAY_BV,0.3544947886506118,DOUBLE_PLAY_BV,0.033905890899680435,DOUBLE_PLAY_BV,0.05210109894566872,DOUBLE_PLAY_BV,0.05210109894566872,DOUBLE_PLAY_BV,0.05210109894566872,
4525,b9080b36a710cdc0784534623c66693f,SINGLE_PLAY,0.5128858732934015,SINGLE_PLAY,0.3006702189518099,SINGLE_PLAY,0.106289985697121,SINGLE_PLAY,0.106289985697121,SINGLE_PLAY,0.106289985697121,
4526,563b1fb0a5325f26ebecc2a4832e2b85,DOUBLE_PLAY_PV,0.5666431843857023,DOUBLE_PLAY_PV,0.1871035545010099,DOUBLE_PLAY_PV,0.16004729678942176,DOUBLE_PLAY_PV,0.16004729678942176,DOUBLE_PLAY_PV,0.16004729678942176,
4527,0d1db4946f414cec9f109e9186e94ded,TRIPLE_PLAY,0.7783786875845052,TRIPLE_PLAY,0.2687138016640167,TRIPLE_PLAY,0.3717827999882247,TRIPLE_PLAY,0.3717827999882247,TRIPLE_PLAY,0.3717827999882247,
4528,4b8172d2104b8b0fd8a1fa8478e258e8,DOUBLE_PLAY_BV,0.31985434659917344,DOUBLE_PLAY_BV,0.06854633295111878,DOUBLE_PLAY_BV,0.08674154099710707,DOUBLE_PLAY_BV,0.08674154099710707,DOUBLE_PLAY_BV,0.08674154099710707,
4529,ad961552deefaf2053c8d8c3382c7b48,DOUBLE_PLAY_BV,0.2811917748736362,DOUBLE_PLAY_BV,0.107208904676656,DOUBLE_PLAY_BV,0.1254041127226443,DOUBLE_PLAY_BV,0.1254041127226443,DOUBLE_PLAY_BV,0.1254041127226443,
4530,52cbb6971e4056f0f0647d488bc5ffe5,SINGLE_PLAY,0.5194379106680982,SINGLE_PLAY,0.30722225632650657,SINGLE_PLAY,0.11284202307181768,SINGLE_PLAY,0.11284202307181768,SINGLE_PLAY,0.11284202307181768,
4531,4c66dc2c155e3458301627917bf87de4,SINGLE_PLAY,0.0005423190671987044,SINGLE_PLAY,0.21167333527439292,SINGLE_PLAY,0.4060535685290818,SINGLE_PLAY,0.4060535685290818,SINGLE_PLAY,0.4060535685290818,
4532,e8f23bfb8824ff57af56b519d58377ba,TRIPLE_PLAY,0.3566503569478141,TRIPLE_PLAY,0.15301452897267442,TRIPLE_PLAY,0.04994553064846641,TRIPLE_PLAY,0.04994553064846641,TRIPLE_PLAY,0.04994553064846641,
4533,f692222944eeabf51a59f589572c29a9,DOUBLE_PLAY_PV,0.2949700678170726,DOUBLE_PLAY_PV,0.08456956206761979,DOUBLE_PLAY_PV,0.11162581977920794,DOUBLE_PLAY_PV,0.11162581977920794,DOUBLE_PLAY_PV,0.11162581977920794,
4534,3b9c9f4a4d90315a7e355f70cb52c497,TRIPLE_PLAY,0.37480716264774094,TRIPLE_PLAY,0.1348577232727476,TRIPLE_PLAY,0.03178872494853957,TRIPLE_PLAY,0.03178872494853957,TRIPLE_PLAY,0.03178872494853957,
4535,912780578bba9236421607eb5db73c09,SINGLE_PLAY,0.002945996149344432,SINGLE_PLAY,0.2092696581922472,SINGLE_PLAY,0.4036498914469361,SINGLE_PLAY,0.4036498914469361,SINGLE_PLAY,0.4036498914469361,
4536,adaef2d18c60e18248a7006285431ada,TRIPLE_PLAY,0.43893914776843973,TRIPLE_PLAY,0.0707257381520488,TRIPLE_PLAY,0.032343260172159216,TRIPLE_PLAY,0.032343260172159216,TRIPLE_PLAY,0.032343260172159216,
4537,2f710ea7322ca6c2193e1b3a2d160815,TRIPLE_PLAY,0.3458801692105042,TRIPLE_PLAY,0.16378471670998435,TRIPLE_PLAY,0.06071571838577633,TRIPLE_PLAY,0.06071571838577633,TRIPLE_PLAY,0.06071571838577633,
4538,c22067457db1db64a280ed9a175c723e,DOUBLE_PLAY_BV,0.833527281830592,DOUBLE_PLAY_BV,0.44512660228029977,DOUBLE_PLAY_BV,0.4269313942343115,DOUBLE_PLAY_BV,0.4269313942343115,DOUBLE_PLAY_BV,0.4269313942343115,
4539,0a286677671b491cca032fed2f8902c3,TRIPLE_PLAY,0.36317190252777437,TRIPLE_PLAY,0.14649298339271416,TRIPLE_PLAY,0.043423985068506143,TRIPLE_PLAY,0.043423985068506143,TRIPLE_PLAY,0.043423985068506143,
4540,7267e3c2e6755e72f94d5dbed732c101,DOUBLE_PLAY_BV,0.38256091311483265,DOUBLE_PLAY_BV,0.005839766435459581,DOUBLE_PLAY_BV,0.02403497448144787,DOUBLE_PLAY_BV,0.02403497448144787,DOUBLE_PLAY_BV,0.02403497448144787,
4541,22b75517f0bc15f33f7c484bbaeecc4a,TRIPLE_PLAY,0.3655983132952097,TRIPLE_PLAY,0.14406657262527883,TRIPLE_PLAY,0.040997574301070816,TRIPLE_PLAY,0.040997574301070816,TRIPLE_PLAY,0.040997574301070816,
4542,e9d4fb17fda0e51ebd708ee0249e363e,TRIPLE_PLAY,0.42304966236841635,TRIPLE_PLAY,0.08661522355207218,TRIPLE_PLAY,0.016453774772135832,TRIPLE_PLAY,0.016453774772135832,TRIPLE_PLAY,0.016453774772135832,
4543,4d27c38a20d93ada7a39072fe303f54c,TRIPLE_PLAY,0.6436890787909819,TRIPLE_PLAY,0.13402419287049339,TRIPLE_PLAY,0.2370931911947014,TRIPLE_PLAY,0.2370931911947014,TRIPLE_PLAY,0.2370931911947014,
4544,266b7624be4d268ab5f5b1d1e0349b05,TRIPLE_PLAY,0.42562677009324673,TRIPLE_PLAY,0.0840381158272418,TRIPLE_PLAY,0.019030882496966217,TRIPLE_PLAY,0.019030882496966217,TRIPLE_PLAY,0.019030882496966217,
4545,78ce0aa0bb25184e8c600fb6dc7ea15b,DOUBLE_PLAY_PV,0.3273213701197899,DOUBLE_PLAY_PV,0.052218259764902464,DOUBLE_PLAY_PV,0.07927451747649061,DOUBLE_PLAY_PV,0.07927451747649061,DOUBLE_PLAY_PV,0.07927451747649061,
4546,883605b8484a4bce3ca4e3ef91a6555b,DOUBLE_PLAY_PV,0.2785882398655528,DOUBLE_PLAY_PV,0.10095139001913955,DOUBLE_PLAY_PV,0.1280076477307277,DOUBLE_PLAY_PV,0.1280076477307277,DOUBLE_PLAY_PV,0.1280076477307277,
4547,2bf5b73e38b8b09d5850b78e4e0aabf5,TRIPLE_PLAY,0.50422691881647,TRIPLE_PLAY,0.0054379671040185595,TRIPLE_PLAY,0.09763103122018946,TRIPLE_PLAY,0.09763103122018946,TRIPLE_PLAY,0.09763103122018946,
4548,a4a0f7eff8380cac4bd4d671da652860,DOUBLE_PLAY_BV,0.2958166002845549,DOUBLE_PLAY_BV,0.0925840792657373,DOUBLE_PLAY_BV,0.1107792873117256,DOUBLE_PLAY_BV,0.1107792873117256,DOUBLE_PLAY_BV,0.1107792873117256,
4549,35b56620a7e21fba7cc6f7e6ab14ec6c,DOUBLE_PLAY_BV,0.33654217991276564,DOUBLE_PLAY_BV,0.05185849963752659,DOUBLE_PLAY_BV,0.07005370768351488,DOUBLE_PLAY_BV,0.07005370768351488,DOUBLE_PLAY_BV,0.07005370768351488,
4550,5628767ee105ad7cf92948a7806545c8,SINGLE_PLAY,0.25266650570284704,SINGLE_PLAY,0.040450851361255424,SINGLE_PLAY,0.15392938189343347,SINGLE_PLAY,0.15392938189343347,SINGLE_PLAY,0.15392938189343347,
4551,7885101d121756a934761b6ae0cbb7cd,DOUBLE_PLAY_BV,0.3657176712484793,DOUBLE_PLAY_BV,0.022683008301812912,DOUBLE_PLAY_BV,0.0408782163478012,DOUBLE_PLAY_BV,0.0408782163478012,DOUBLE_PLAY_BV,0.0408782163478012,
4552,71bf4c89c38b568e450a72661701fa9d,TRIPLE_PLAY,0.43442970225119243,TRIPLE_PLAY,0.0752351836692961,TRIPLE_PLAY,0.027833814654911915,TRIPLE_PLAY,0.027833814654911915,TRIPLE_PLAY,0.027833814654911915,
4553,5622d21cf354146f96e439572eebe773,DOUBLE_PLAY_PV,0.2956051481614143,DOUBLE_PLAY_PV,0.08393448172327805,DOUBLE_PLAY_PV,0.1109907394348662,DOUBLE_PLAY_PV,0.1109907394348662,DOUBLE_PLAY_PV,0.1109907394348662,
4554,85dd056e40ef2ea15e0d91360aa6f3ac,SINGLE_PLAY,0.032498094337000516,SINGLE_PLAY,0.1797175600045911,SINGLE_PLAY,0.37409779325928,SINGLE_PLAY,0.37409779325928,SINGLE_PLAY,0.37409779325928,
4555,e06e8b0a17cd3b96bfc22d2a55e1c30d,DOUBLE_PLAY_PV,0.5898454001725051,DOUBLE_PLAY_PV,0.21030577028781272,DOUBLE_PLAY_PV,0.18324951257622457,DOUBLE_PLAY_PV,0.18324951257622457,DOUBLE_PLAY_PV,0.18324951257622457,
4556,4391583fb3274b9d59bf098deb5d888b,TRIPLE_PLAY,0.573573104067585,TRIPLE_PLAY,0.06390821814709646,TRIPLE_PLAY,0.16697721647130448,TRIPLE_PLAY,0.16697721647130448,TRIPLE_PLAY,0.16697721647130448,
4557,13c3c301e2d6dd8f076255a9417a4b47,DOUBLE_PLAY_BV,0.2524491255614876,DOUBLE_PLAY_BV,0.13595155398880465,DOUBLE_PLAY_BV,0.15414676203479294,DOUBLE_PLAY_BV,0.15414676203479294,DOUBLE_PLAY_BV,0.15414676203479294,
4558,bbbdb2d558103ef660dbbdc1df67d717,DOUBLE_PLAY_BV,0.3146105488649654,DOUBLE_PLAY_BV,0.0737901306853268,DOUBLE_PLAY_BV,0.09198533873131509,DOUBLE_PLAY_BV,0.09198533873131509,DOUBLE_PLAY_BV,0.09198533873131509,
4559,d5ad7de410755d93c371e5137c1d3fbc,TRIPLE_PLAY,0.7557853782039053,TRIPLE_PLAY,0.24612049228341681,TRIPLE_PLAY,0.34918949060762483,TRIPLE_PLAY,0.34918949060762483,TRIPLE_PLAY,0.34918949060762483,
4560,466627b2514589a188cb0bc08cd05f6b,DOUBLE_PLAY_BV,0.7285654500374249,DOUBLE_PLAY_BV,0.3401647704871327,DOUBLE_PLAY_BV,0.3219695624411444,DOUBLE_PLAY_BV,0.3219695624411444,DOUBLE_PLAY_BV,0.3219695624411444,
4561,2be2017934c99430ef633564e931936a,TRIPLE_PLAY,0.31364984995133915,TRIPLE_PLAY,0.19601503596914938,TRIPLE_PLAY,0.09294603764494136,TRIPLE_PLAY,0.09294603764494136,TRIPLE_PLAY,0.09294603764494136,
4562,043c222c26db5759594281c60fba03b1,TRIPLE_PLAY,0.40954140704024056,TRIPLE_PLAY,0.10012347888024797,TRIPLE_PLAY,0.002945519443960043,TRIPLE_PLAY,0.002945519443960043,TRIPLE_PLAY,0.002945519443960043,
4563,f498810634b806ee5f8da391cfbeb6ce,DOUBLE_PLAY_BV,0.3398294362383823,DOUBLE_PLAY_BV,0.04857124331190993,DOUBLE_PLAY_BV,0.06676645135789822,DOUBLE_PLAY_BV,0.06676645135789822,DOUBLE_PLAY_BV,0.06676645135789822,
4564,2a60de8a4c5136fdeeaed4d98f5e5e2d,DOUBLE_PLAY_BV,0.6438323287840946,DOUBLE_PLAY_BV,0.25543164923380235,DOUBLE_PLAY_BV,0.23723644118781406,DOUBLE_PLAY_BV,0.23723644118781406,DOUBLE_PLAY_BV,0.23723644118781406,
4565,541403ac88bac352011e155a4649ba92,TRIPLE_PLAY,0.729493333257361,TRIPLE_PLAY,0.21982844733687246,TRIPLE_PLAY,0.3228974456610805,TRIPLE_PLAY,0.3228974456610805,TRIPLE_PLAY,0.3228974456610805,
4566,756b75b773104e8d77e6f95f8a5efaaa,DOUBLE_PLAY_BV,0.25218729393869765,DOUBLE_PLAY_BV,0.13621338561159457,DOUBLE_PLAY_BV,0.15440859365758286,DOUBLE_PLAY_BV,0.15440859365758286,DOUBLE_PLAY_BV,0.15440859365758286,
4567,09f71feb8aef28910c66201122eba0d4,SINGLE_PLAY,0.0037030641786792162,SINGLE_PLAY,0.2085125901629124,SINGLE_PLAY,0.4028928234176013,SINGLE_PLAY,0.4028928234176013,SINGLE_PLAY,0.4028928234176013,
4568,e4c3a9f70fa3044d30f12d70ff5aa04b,TRIPLE_PLAY,0.35324520355675354,TRIPLE_PLAY,0.156419682363735,TRIPLE_PLAY,0.053350684039526974,TRIPLE_PLAY,0.053350684039526974,TRIPLE_PLAY,0.053350684039526974,
4569,b5294b52acddffe8cb50029eaa39b958,SINGLE_PLAY,0.5132518542054617,SINGLE_PLAY,0.3010361998638701,SINGLE_PLAY,0.1066559666091812,SINGLE_PLAY,0.1066559666091812,SINGLE_PLAY,0.1066559666091812,
4570,c1b436124491ecd4b965133e96abb7f5,DOUBLE_PLAY_PV,0.10009840347425852,DOUBLE_PLAY_PV,0.27944122641043384,DOUBLE_PLAY_PV,0.306497484122022,DOUBLE_PLAY_PV,0.306497484122022,DOUBLE_PLAY_PV,0.306497484122022,
4571,e08f353297578f568b73c8c98070a592,TRIPLE_PLAY,0.39021242466117,TRIPLE_PLAY,0.11945246125931852,TRIPLE_PLAY,0.016383462935110504,TRIPLE_PLAY,0.016383462935110504,TRIPLE_PLAY,0.016383462935110504,
4572,95345332bfa5f6eda40d4d5597ebf54d,TRIPLE_PLAY,0.377591194693446,TRIPLE_PLAY,0.13207369122704254,TRIPLE_PLAY,0.029004692902834528,TRIPLE_PLAY,0.029004692902834528,TRIPLE_PLAY,0.029004692902834528,
4573,9fbceb700e832eb999cb7fbec6b9bfcf,TRIPLE_PLAY,0.6029429644784223,TRIPLE_PLAY,0.0932780785579338,TRIPLE_PLAY,0.1963470768821418,TRIPLE_PLAY,0.1963470768821418,TRIPLE_PLAY,0.1963470768821418,
4574,701cd647d12456aa1867d4a5ec08bb86,TRIPLE_PLAY,0.5181065520963298,TRIPLE_PLAY,0.0084416661758413,TRIPLE_PLAY,0.11151066450004932,TRIPLE_PLAY,0.11151066450004932,TRIPLE_PLAY,0.11151066450004932,
4575,82378b56603abc8bdff757da4b631235,TRIPLE_PLAY,0.4521831667212867,TRIPLE_PLAY,0.05748171919920181,TRIPLE_PLAY,0.04558727912500621,TRIPLE_PLAY,0.04558727912500621,TRIPLE_PLAY,0.04558727912500621,
4576,06a2ee7725a075f40348271c1dabfad1,TRIPLE_PLAY,0.7256230431971818,TRIPLE_PLAY,0.21595815727669332,TRIPLE_PLAY,0.31902715560090134,TRIPLE_PLAY,0.31902715560090134,TRIPLE_PLAY,0.31902715560090134,
4577,3629e139e43605c5efa72f7c63b0f7da,DOUBLE_PLAY_BV,0.712303700126504,DOUBLE_PLAY_BV,0.3239030205762118,DOUBLE_PLAY_BV,0.3057078125302235,DOUBLE_PLAY_BV,0.3057078125302235,DOUBLE_PLAY_BV,0.3057078125302235,
4578,2e12c8b4964042043faf3175d04be074,DOUBLE_PLAY_BV,0.2954475917453883,DOUBLE_PLAY_BV,0.09295308780490391,DOUBLE_PLAY_BV,0.1111482958508922,DOUBLE_PLAY_BV,0.1111482958508922,DOUBLE_PLAY_BV,0.1111482958508922,
4579,d6f29fad243bf130d8a9e81fe8fc91ef,DOUBLE_PLAY_BV,0.3888917159381216,DOUBLE_PLAY_BV,0.00049103638782938,DOUBLE_PLAY_BV,0.017704171658158907,DOUBLE_PLAY_BV,0.017704171658158907,DOUBLE_PLAY_BV,0.017704171658158907,
4580,791c9eaea72eb964276ff43d6b063f0d,DOUBLE_PLAY_BV,0.48048461278503163,DOUBLE_PLAY_BV,0.0920839332347394,DOUBLE_PLAY_BV,0.07388872518875111,DOUBLE_PLAY_BV,0.07388872518875111,DOUBLE_PLAY_BV,0.07388872518875111,
4581,167819d44f4bd3fbe8ef296fbb5d1404,DOUBLE_PLAY_BV,0.37664398020104495,DOUBLE_PLAY_BV,0.01175669934924728,DOUBLE_PLAY_BV,0.029951907395235566,DOUBLE_PLAY_BV,0.029951907395235566,DOUBLE_PLAY_BV,0.029951907395235566,
4582,e974b634608d26713bf04628499c2301,DOUBLE_PLAY_BV,0.6826263331293518,DOUBLE_PLAY_BV,0.2942256535790596,DOUBLE_PLAY_BV,0.2760304455330713,DOUBLE_PLAY_BV,0.2760304455330713,DOUBLE_PLAY_BV,0.2760304455330713,
4583,567ebd141898e441144fba55f3144076,DOUBLE_PLAY_BV,0.47235112088426706,DOUBLE_PLAY_BV,0.08395044133397483,DOUBLE_PLAY_BV,0.06575523328798655,DOUBLE_PLAY_BV,0.06575523328798655,DOUBLE_PLAY_BV,0.06575523328798655,
4584,e618f3ec42008990ae297a55590e49bc,DOUBLE_PLAY_BV,0.4024372027949509,DOUBLE_PLAY_BV,0.01403652324465865,DOUBLE_PLAY_BV,0.004158684801329637,DOUBLE_PLAY_BV,0.004158684801329637,DOUBLE_PLAY_BV,0.004158684801329637,
4585,cb2d40c6b8ecbfdae046ecbe8c54692f,TRIPLE_PLAY,0.3656022697164054,TRIPLE_PLAY,0.14406261620408312,TRIPLE_PLAY,0.0409936178798751,TRIPLE_PLAY,0.0409936178798751,TRIPLE_PLAY,0.0409936178798751,
4586,06c2607dd17933673f48e7e18ad219ab,DOUBLE_PLAY_BV,0.8284261130422768,DOUBLE_PLAY_BV,0.44002543349198453,DOUBLE_PLAY_BV,0.42183022544599624,DOUBLE_PLAY_BV,0.42183022544599624,DOUBLE_PLAY_BV,0.42183022544599624,
4587,c636a36a17ef870393ef420e11280b93,DOUBLE_PLAY_BV,0.7222987953076778,DOUBLE_PLAY_BV,0.3338981157573856,DOUBLE_PLAY_BV,0.3157029077113973,DOUBLE_PLAY_BV,0.3157029077113973,DOUBLE_PLAY_BV,0.3157029077113973,
4588,c3f5cebf2dce25d6170eebb7b3301831,DOUBLE_PLAY_PV,0.5886409022988657,DOUBLE_PLAY_PV,0.2091012724141733,DOUBLE_PLAY_PV,0.18204501470258516,DOUBLE_PLAY_PV,0.18204501470258516,DOUBLE_PLAY_PV,0.18204501470258516,
4589,bcdd1f48828161abb5efc1e88835d5d4,SINGLE_PLAY,0.5103708396040579,SINGLE_PLAY,0.2981551852624663,SINGLE_PLAY,0.10377495200777742,SINGLE_PLAY,0.10377495200777742,SINGLE_PLAY,0.10377495200777742,
4590,7b63257864a5baa4112d3efda830552c,TRIPLE_PLAY,0.48032352323500255,TRIPLE_PLAY,0.029341362685485983,TRIPLE_PLAY,0.07372763563872203,TRIPLE_PLAY,0.07372763563872203,TRIPLE_PLAY,0.07372763563872203,
4591,2b37cc7b4e7bb8c602ca3dea0113f7e4,DOUBLE_PLAY_BV,0.26810686213685836,DOUBLE_PLAY_BV,0.12029381741343387,DOUBLE_PLAY_BV,0.13848902545942215,DOUBLE_PLAY_BV,0.13848902545942215,DOUBLE_PLAY_BV,0.13848902545942215,
